,Adview
6453,1579.2551
6454,1992.9806
6455,2149.764
6456,2332.2766
6457,1154.012
6458,968.59845
6459,1257.9908
6460,1983.2463
6461,1697.0751
6462,1438.7739
6463,2193.525
6464,2190.741
6465,2172.2139
6466,1709.532
6467,1136.742
6468,1882.0099
6469,1293.6604
6470,2038.2626
6471,1891.4707
6472,1028.3618
6473,2024.0208
6474,2225.691
6475,1991.7621
6476,1052.478
6477,2060.0332
6478,1869.0624
6479,2269.7725
6480,2071.5237
6481,1789.4583
6482,1318.3065
6483,1880.5676
6484,1852.51
6485,1184.3568
6486,2402.3547
6487,1856.9099
6488,1414.1267
6489,1234.0898
6490,2192.2827
6491,1645.4694
6492,1156.5355
6493,2023.6772
6494,1596.5872
6495,2081.3796
6496,2016.3237
6497,1708.9227
6498,2105.932
6499,1276.6157
6500,1759.4242
6501,2012.1755
6502,2184.8174
6503,2340.058
6504,2193.1343
6505,1640.5143
6506,2340.6963
6507,1267.4567
6508,2132.4104
6509,1382.1721
6510,1318.9008
6511,1820.61
6512,1539.5018
6513,1939.6919
6514,1641.6908
6515,1623.9756
6516,1332.7083
6517,1954.4717
6518,1727.7548
6519,1380.9186
6520,2316.9934
6521,2061.029
6522,1881.7799
6523,2134.0881
6524,1945.7721
6525,1568.7299
6526,955.6526
6527,951.6343
6528,1585.9469
6529,2061.5242
6530,2118.1638
6531,2026.3091
6532,1294.9363
6533,2334.4973
6534,1973.9382
6535,2218.1191
6536,2067.3154
6537,1547.523
6538,1229.3319
6539,1856.4779
6540,2160.9656
6541,1916.1177
6542,1983.0101
6543,2070.6157
6544,2365.621
6545,1741.7343
6546,1152.119
6547,2023.1072
6548,1793.9388
6549,1755.3341
6550,1906.7277
6551,1182.5547
6552,1519.6086
6553,1578.9928
6554,2116.491
6555,1519.8287
6556,2011.5836
6557,2093.073
6558,1688.1317
6559,1617.0237
6560,2127.9124
6561,1675.0223
6562,1284.8391
6563,1803.1825
6564,1159.82
6565,990.465
6566,1809.886
6567,2116.6404
6568,949.921
6569,1780.4485
6570,1187.6781
6571,1991.721
6572,1935.9366
6573,2007.1732
6574,1339.5588
6575,2304.5776
6576,1493.6779
6577,2251.6978
6578,2118.0642
6579,2274.1204
6580,1867.7687
6581,1961.3333
6582,1324.8826
6583,1726.3953
6584,1897.1931
6585,2039.0973
6586,1991.8849
6587,1007.36444
6588,1409.562
6589,1528.7644
6590,1563.2223
6591,1941.2966
6592,926.02765
6593,2220.7634
6594,1895.9706
6595,2104.6516
6596,2153.5261
6597,2227.3262
6598,1259.1023
6599,2092.2417
6600,1781.8147
6601,2125.444
6602,606.7034
6603,1498.706
6604,1665.342
6605,1569.5706
6606,1634.1342
6607,1599.3524
6608,1754.5466
6609,949.584
6610,2284.5376
6611,1725.7783
6612,2193.468
6613,1960.5981
6614,1707.791
6615,1903.9292
6616,1818.4784
6617,1359.8096
6618,2016.8901
6619,1526.5574
6620,1761.7294
6621,1071.9202
6622,2289.0334
6623,1150.4214
6624,1225.634
6625,1860.0819
6626,1854.3181
6627,2389.4944
6628,1737.065
6629,2086.7068
6630,1587.4829
6631,2328.033
6632,1463.7153
6633,1705.6915
6634,1824.8519
6635,2014.2554
6636,2056.1528
6637,1958.1962
6638,2043.0824
6639,626.46
6640,1261.2844
6641,2042.5984
6642,1497.8759
6643,2040.0366
6644,1873.0779
6645,2086.4197
6646,1806.9622
6647,2179.8274
6648,1924.1837
6649,1451.0111
6650,2083.7573
6651,1592.2617
6652,2289.0818
6653,2160.7275
6654,1481.8301
6655,1270.7018
6656,1366.9094
6657,1699.239
6658,2302.0142
6659,1996.7428
6660,1628.9083
6661,1977.2898
6662,1673.5981
6663,1877.3827
6664,2346.769
6665,1414.5216
6666,1948.8027
6667,1926.5491
6668,1129.4335
6669,1809.6024
6670,1580.1803
6671,1193.9617
6672,2138.127
6673,1252.0238
6674,2008.3253
6675,1758.5671
6676,2239.914
6677,1759.4983
6678,1608.7158
6679,1803.6819
6680,1222.1393
6681,1897.9617
6682,2053.0603
6683,1768.7386
6684,2379.656
6685,1858.2991
6686,2178.9941
6687,1255.7235
6688,2148.2444
6689,2061.126
6690,2022.6813
6691,1471.2706
6692,1938.8477
6693,1625.8573
6694,1667.6505
6695,2008.1442
6696,1672.3705
6697,1894.5044
6698,2050.3462
6699,1632.9731
6700,2111.2017
6701,2226.7854
6702,1650.6425
6703,1903.5077
6704,1938.7638
6705,1443.618
6706,2082.0784
6707,2008.5125
6708,1889.0579
6709,2038.6272
6710,1641.4702
6711,1229.2875
6712,1185.4047
6713,1244.5217
6714,1552.593
6715,2083.934
6716,2009.2567
6717,1986.4886
6718,2010.262
6719,1716.8208
6720,1773.1399
6721,2043.6982
6722,1612.5841
6723,1689.842
6724,1477.2645
6725,1664.5497
6726,945.80206
6727,1590.5245
6728,1647.9882
6729,2162.0833
6730,2099.566
6731,1432.9056
6732,1121.3798
6733,1152.8967
6734,1944.0052
6735,1575.8547
6736,1269.1678
6737,2004.6986
6738,1688.7931
6739,1840.7955
6740,1272.1362
6741,1521.5266
6742,1811.5754
6743,1456.5049
6744,2034.3722
6745,2210.7505
6746,2103.3938
6747,1454.529
6748,2088.8525
6749,1473.9521
6750,2136.393
6751,2285.3977
6752,2068.6562
6753,1777.5962
6754,1383.7941
6755,1831.5795
6756,1265.1877
6757,1697.1346
6758,710.2566
6759,1274.6321
6760,1267.5662
6761,1423.2651
6762,2083.9617
6763,1917.213
6764,2014.4967
6765,522.1263
6766,1128.7251
6767,2425.053
6768,1688.5305
6769,1834.0597
6770,2188.5789
6771,1224.2297
6772,959.5943
6773,2006.6948
6774,1780.3867
6775,1917.5223
6776,1031.1572
6777,1544.7582
6778,1779.2461
6779,1308.9424
6780,2163.5637
6781,2112.5952
6782,969.8487
6783,2000.432
6784,1628.743
6785,1727.3792
6786,2071.5012
6787,1573.589
6788,1272.5446
6789,2056.6777
6790,2200.0369
6791,1904.6943
6792,2340.1377
6793,2043.1332
6794,1701.1508
6795,1148.1897
6796,1178.0219
6797,1483.2379
6798,2090.1353
6799,1202.1876
6800,1994.8577
6801,2279.9946
6802,1603.462
6803,1700.5798
6804,1187.4269
6805,1202.1776
6806,2097.8186
6807,2155.355
6808,1607.1387
6809,1943.8514
6810,1233.0986
6811,1940.1376
6812,2059.5671
6813,1357.0358
6814,2072.7246
6815,2329.574
6816,1298.8737
6817,1527.3551
6818,1657.9344
6819,2265.2744
6820,2002.4751
6821,1046.7261
6822,1982.9305
6823,2161.632
6824,2072.0686
6825,2015.8046
6826,1852.9358
6827,1531.4774
6828,1063.0449
6829,1619.8904
6830,1498.1948
6831,2197.7827
6832,1580.3944
6833,1216.6298
6834,1617.4181
6835,1990.7566
6836,1201.4706
6837,1848.3248
6838,1964.7177
6839,1706.4236
6840,1714.5377
6841,1146.0469
6842,1680.7589
6843,1820.7515
6844,1402.4526
6845,1596.272
6846,1833.6371
6847,1370.6262
6848,2181.2625
6849,2030.542
6850,1426.4274
6851,1084.7445
6852,1909.6594
6853,1854.5654
6854,1481.3158
6855,1876.5981
6856,1475.6548
6857,1610.4991
6858,1551.1025
6859,1157.5016
6860,1449.1123
6861,1657.5088
6862,1162.6576
6863,2340.132
6864,1732.6304
6865,1990.1709
6866,2263.551
6867,1861.4766
6868,1153.6775
6869,1507.1418
6870,2195.1191
6871,1664.447
6872,1424.5905
6873,2044.6194
6874,1289.926
6875,1456.1271
6876,2031.698
6877,1282.0503
6878,1695.2871
6879,2359.3445
6880,1142.8943
6881,1615.7144
6882,1114.8833
6883,1525.0574
6884,1575.851
6885,1425.3354
6886,1258.164
6887,1753.8008
6888,1525.8962
6889,1482.0557
6890,1734.6226
6891,2128.3684
6892,1831.3331
6893,2085.3713
6894,1498.4807
6895,1318.2517
6896,1707.7888
6897,1440.5234
6898,2045.7732
6899,1109.8153
6900,1754.0885
6901,1459.9742
6902,1593.1552
6903,1251.8507
6904,1890.6521
6905,1565.5997
6906,2232.6978
6907,2458.4978
6908,2118.251
6909,1812.9943
6910,1409.8479
6911,2224.4956
6912,1949.7283
6913,1588.5704
6914,1234.7913
6915,1979.6096
6916,1982.6418
6917,1724.5962
6918,1615.7079
6919,2090.7544
6920,1578.4617
6921,2112.7715
6922,2341.8232
6923,1953.6588
6924,2084.598
6925,2153.7195
6926,620.9861
6927,1352.774
6928,1157.63
6929,2055.376
6930,1617.4362
6931,1530.6782
6932,1558.215
6933,2161.71
6934,994.0893
6935,2005.3065
6936,1638.1022
6937,2284.8828
6938,2041.2579
6939,1878.3335
6940,1874.4854
6941,2104.1958
6942,1984.5002
6943,2220.82
6944,1711.0667
6945,1855.037
6946,1268.489
6947,1345.0177
6948,2066.3147
6949,2184.775
6950,2042.809
6951,1264.2107
6952,1801.3715
6953,1172.7338
6954,2346.0918
6955,1781.239
6956,941.71
6957,1531.4023
6958,2171.9556
6959,1162.2667
6960,1900.4927
6961,2091.7402
6962,1125.1464
6963,2209.5996
6964,1917.7366
6965,1550.9158
6966,2264.4084
6967,2175.526
6968,1346.6606
6969,1832.8496
6970,1722.276
6971,1648.9833
6972,2024.2539
6973,1309.4675
6974,1230.1421
6975,1295.7042
6976,1687.056
6977,243.26295
6978,1665.3619
6979,1971.2064
6980,1153.6205
6981,1082.2924
6982,1504.7827
6983,1922.0082
6984,2108.0566
6985,1837.3745
6986,1521.7966
6987,1486.1833
6988,1346.054
6989,1441.1312
6990,1977.4243
6991,1469.0504
6992,2020.8684
6993,2546.047
6994,1419.163
6995,1840.7877
6996,2119.2756
6997,1746.5946
6998,1504.0068
6999,2093.4011
7000,2011.5599
7001,1490.3967
7002,1338.986
7003,1542.8312
7004,2156.8667
7005,2156.9094
7006,1477.4442
7007,1147.2886
7008,1993.3599
7009,2252.88
7010,2417.2551
7011,2093.282
7012,1956.654
7013,2046.1088
7014,2051.9153
7015,2052.753
7016,2014.2467
7017,1291.3137
7018,2021.3279
7019,2282.625
7020,1774.98
7021,1960.788
7022,2220.42
7023,2024.4725
7024,1411.958
7025,2081.903
7026,1786.6931
7027,1851.5917
7028,1724.7325
7029,1598.4778
7030,1967.593
7031,1756.3372
7032,1034.9564
7033,2044.1923
7034,1466.1959
7035,1582.4376
7036,2019.7122
7037,1102.7516
7038,2112.6497
7039,2040.0254
7040,2297.0835
7041,1361.6693
7042,1545.1182
7043,1168.5023
7044,1671.5599
7045,1403.4999
7046,1514.255
7047,2210.851
7048,2127.8542
7049,1207.3234
7050,2347.0076
7051,1766.8494
7052,1419.556
7053,1910.6448
7054,1908.8464
7055,1432.911
7056,1908.9452
7057,2110.238
7058,1259.1602
7059,1914.491
7060,2013.781
7061,1955.5657
7062,1617.3448
7063,2228.2917
7064,1662.1044
7065,1507.8555
7066,2311.2656
7067,1574.8333
7068,1697.494
7069,976.0473
7070,1871.2422
7071,1959.3856
7072,2118.602
7073,1446.6388
7074,1216.0513
7075,2089.1323
7076,2005.0396
7077,1923.6389
7078,1295.3376
7079,2078.3254
7080,1548.5062
7081,1605.797
7082,1765.5759
7083,1862.048
7084,1450.6349
7085,1813.07
7086,2079.0796
7087,1846.2219
7088,1939.5605
7089,1106.0083
7090,2262.1467
7091,2215.1797
7092,2150.4036
7093,1355.7057
7094,1610.9059
7095,991.4597
7096,1440.2744
7097,2193.1226
7098,1816.6605
7099,1792.8125
7100,1710.7848
7101,2077.7358
7102,1284.1622
7103,1722.0535
7104,1490.5343
7105,2244.1428
7106,1057.7461
7107,2213.7407
7108,1627.0809
7109,1879.6266
7110,1363.1707
7111,2071.173
7112,1610.4165
7113,2035.1652
7114,1359.4893
7115,1154.4116
7116,2288.6958
7117,2121.2969
7118,2297.7651
7119,1175.3486
7120,2019.5479
7121,1552.9768
7122,1378.8855
7123,1151.0012
7124,1339.1248
7125,2310.6753
7126,1773.5527
7127,1355.0037
7128,1362.5767
7129,2373.634
7130,1183.9142
7131,2114.5015
7132,1489.6232
7133,1740.4662
7134,1453.4795
7135,2003.6595
7136,1402.0145
7137,1211.5548
7138,2117.264
7139,1523.1792
7140,1943.7899
7141,2188.9482
7142,1211.5519
7143,1142.3932
7144,1344.5499
7145,1749.8059
7146,1909.6857
7147,1990.9543
7148,2060.9663
7149,1967.3148
7150,2221.808
7151,1804.2826
7152,1560.3607
7153,2221.4565
7154,1718.236
7155,1216.4769
7156,1701.5986
7157,2006.7585
7158,1342.8385
7159,1364.0946
7160,1451.1665
7161,1310.1914
7162,2147.9058
7163,2100.6797
7164,1913.5743
7165,1085.4199
7166,1704.404
7167,2065.2004
7168,1507.0588
7169,2303.0579
7170,2095.8076
7171,1735.334
7172,2081.4385
7173,1862.5149
7174,2040.0226
7175,1761.4
7176,1215.0271
7177,1857.3802
7178,2251.0332
7179,2038.4117
7180,1696.4683
7181,1998.7493
7182,1272.376
7183,2075.882
7184,1762.2633
7185,1044.2544
7186,2003.1733
7187,1897.4167
7188,1581.093
7189,2187.751
7190,1859.132
7191,570.2375
7192,1231.6014
7193,1563.9395
7194,1317.7126
7195,1737.5161
7196,1910.4252
7197,1590.8326
7198,1161.0568
7199,1425.2762
7200,1985.5114
7201,1929.5056
7202,2024.5316
7203,2082.1716
7204,1483.2899
7205,1115.7194
7206,1434.9349
7207,1777.4961
7208,1747.6058
7209,1906.7288
7210,2163.5945
7211,2050.352
7212,1489.9578
7213,904.35315
7214,2074.7083
7215,2038.6699
7216,1147.3695
7217,1202.4763
7218,1797.9926
7219,1465.1617
7220,1618.4478
7221,1411.2137
7222,2270.1934
7223,1483.7141
7224,1525.045
7225,1362.247
7226,2445.589
7227,1928.3492
7228,1963.178
7229,2058.58
7230,1975.3318
7231,1836.5082
7232,1210.1321
7233,1582.8767
7234,1690.8121
7235,2027.1821
7236,2115.49
7237,1322.848
7238,1523.4331
7239,1586.8994
7240,2035.4388
7241,1406.1172
7242,1791.6187
7243,1842.6407
7244,1723.1333
7245,2016.1052
7246,1525.7263
7247,2121.5886
7248,1313.0746
7249,1906.3486
7250,1887.6702
7251,1434.5315
7252,1706.7524
7253,1528.1564
7254,1682.5686
7255,1587.8652
7256,1418.0375
7257,1296.646
7258,2091.7263
7259,1137.1893
7260,2304.8396
7261,2017.6525
7262,2109.4246
7263,1936.8743
7264,2046.9019
7265,2021.2953
7266,1148.8124
7267,1227.5309
7268,1553.6699
7269,2480.1619
7270,1687.0734
7271,1907.6599
7272,1351.7302
7273,1801.9514
7274,2060.5312
7275,1526.4845
7276,2078.6848
7277,2087.6045
7278,1105.8201
7279,1834.6248
7280,1951.744
7281,1550.307
7282,1503.2513
7283,1953.8088
7284,1488.7435
7285,1798.8727
7286,2246.076
7287,1368.9302
7288,1940.6937
7289,1420.7872
7290,1752.9536
7291,1293.2539
7292,1363.5383
7293,1590.4324
7294,1544.0741
7295,2125.6636
7296,2083.0857
7297,2039.5574
7298,2175.4854
7299,1155.6105
7300,577.9377
7301,1933.0223
7302,2323.3403
7303,1672.6881
7304,1016.6384
7305,2148.1865
7306,1633.9265
7307,1834.4156
7308,844.0638
7309,1503.4996
7310,1196.7922
7311,1944.0488
7312,2080.7417
7313,1129.8876
7314,1768.9048
7315,1785.9509
7316,1498.1499
7317,2087.1506
7318,1496.488
7319,2408.4773
7320,1275.5382
7321,1247.2777
7322,2048.7063
7323,1442.782
7324,1516.746
7325,1022.4601
7326,1383.8251
7327,2206.6243
7328,1785.2876
7329,2322.3767
7330,1930.8008
7331,1193.4321
7332,1729.9631
7333,2093.7622
7334,1550.5516
7335,2021.5344
7336,1153.7538
7337,1339.6091
7338,2021.7405
7339,2102.6763
7340,1559.0504
7341,1241.2341
7342,1972.8376
7343,2118.7563
7344,2226.3835
7345,1807.6755
7346,1961.5372
7347,1177.0474
7348,2252.3728
7349,2000.6874
7350,1451.5168
7351,1146.1406
7352,2009.3383
7353,1813.604
7354,1803.9177
7355,1761.2548
7356,2092.2285
7357,1579.7676
7358,1912.2472
7359,1819.4585
7360,1788.8536
7361,1155.6984
7362,1538.0636
7363,2005.9894
7364,1851.3651
7365,2103.4673
7366,2136.526
7367,1030.389
7368,2162.6821
7369,1819.874
7370,2005.6105
7371,1855.8391
7372,2081.944
7373,1906.5769
7374,1924.3547
7375,1423.2311
7376,2255.9702
7377,2100.6118
7378,1022.2334
7379,1100.5725
7380,1032.2185
7381,1535.153
7382,1798.8279
7383,2068.22
7384,1438.1403
7385,2332.5803
7386,1369.8131
7387,2348.091
7388,1345.5505
7389,1853.5464
7390,1928.2102
7391,1794.3867
7392,1850.4265
7393,1776.736
7394,2145.901
7395,1750.1029
7396,1308.6229
7397,1885.1332
7398,2343.33
7399,1434.2814
7400,2127.087
7401,2126.271
7402,1818.6302
7403,1722.188
7404,2240.6477
7405,1703.8907
7406,2069.0503
7407,1338.6707
7408,1896.7616
7409,1700.2144
7410,1725.3287
7411,1563.1395
7412,1242.7831
7413,1986.9777
7414,1972.1581
7415,1494.7406
7416,1640.0713
7417,1424.9736
7418,1969.8844
7419,1622.9836
7420,1530.978
7421,1991.8896
7422,1970.2941
7423,2012.6937
7424,1766.4817
7425,2164.7878
7426,1781.8076
7427,1865.2014
7428,1676.1261
7429,1286.046
7430,1276.8395
7431,1902.141
7432,1885.2413
7433,1817.2073
7434,2077.6648
7435,2044.1815
7436,1401.1334
7437,1766.8391
7438,1603.7614
7439,1350.132
7440,1558.4376
7441,1813.8313
7442,1848.7415
7443,1130.1606
7444,1517.6058
7445,1989.7294
7446,1346.9504
7447,1960.8927
7448,1585.061
7449,1526.3807
7450,1311.6581
7451,2139.2563
7452,2001.46
7453,1355.6034
7454,574.54285
7455,2083.2446
7456,2050.282
7457,1965.892
7458,1102.5814
7459,1141.3322
7460,2070.1821
7461,1759.3026
7462,1162.4039
7463,1690.0182
7464,1394.3948
7465,1816.0094
7466,1492.9956
7467,2386.1836
7468,1628.4513
7469,1531.6154
7470,1904.9031
7471,1267.954
7472,2102.1194
7473,1874.1796
7474,1529.686
7475,1387.0333
7476,1486.9205
7477,1949.7668
7478,1576.6863
7479,1490.689
7480,1356.8376
7481,2336.4712
7482,1652.884
7483,2444.0457
7484,2302.2737
7485,1039.3928
7486,1911.886
7487,1400.9224
7488,1199.449
7489,1297.1626
7490,1669.9606
7491,932.3795
7492,2107.249
7493,2087.241
7494,2017.8458
7495,1788.4946
7496,1164.7203
7497,1357.5393
7498,2085.9612
7499,1144.6033
7500,1434.0724
7501,1693.1963
7502,2509.1406
7503,2088.7012
7504,1209.8956
7505,1503.7625
7506,1453.935
7507,1495.9904
7508,1673.3148
7509,2048.457
7510,1247.5023
7511,2013.5898
7512,1811.3934
7513,2095.3499
7514,1777.919
7515,1843.6108
7516,1372.5504
7517,1172.3856
7518,1308.8802
7519,1375.0189
7520,1541.6685
7521,1613.794
7522,2041.2076
7523,2383.3303
7524,1594.221
7525,1344.0531
7526,2122.7854
7527,1460.9982
7528,1512.7402
7529,1424.6505
7530,1943.8842
7531,1879.2766
7532,1212.3643
7533,1434.6637
7534,2079.7158
7535,2061.9583
7536,1952.9155
7537,1849.4199
7538,1619.9236
7539,2029.5315
7540,1645.7197
7541,2190.93
7542,1065.5189
7543,1420.218
7544,1851.0538
7545,1938.1829
7546,2047.4846
7547,1320.8622
7548,1264.6688
7549,2293.604
7550,1727.8219
7551,1568.9746
7552,1427.2039
7553,1369.8997
7554,1693.0099
7555,1579.6549
7556,2023.5309
7557,2072.5386
7558,1969.2183
7559,1774.9851
7560,2156.4888
7561,1683.1382
7562,1551.3119
7563,1240.8032
7564,1396.092
7565,2112.7231
7566,1816.5818
7567,2065.6658
7568,1345.9988
7569,2280.41
7570,2044.0369
7571,1808.2166
7572,1443.2954
7573,1966.6526
7574,1548.4724
7575,2044.5675
7576,2171.491
7577,1033.8176
7578,2365.8757
7579,1327.0656
7580,1022.09515
7581,1757.495
7582,2211.8254
7583,1496.4861
7584,2201.2195
7585,1465.5557
7586,2188.6619
7587,2042.6683
7588,1072.6914
7589,1882.7775
7590,1865.9187
7591,1765.516
7592,1488.2325
7593,1232.2938
7594,1305.296
7595,-23.23727
7596,2068.2302
7597,2249.3486
7598,1587.3889
7599,1551.2466
7600,1685.9451
7601,1625.6179
7602,1611.9667
7603,1572.4799
7604,1986.1997
7605,1679.2504
7606,1311.3242
7607,1548.4213
7608,1990.6309
7609,1905.5295
7610,1386.5807
7611,2215.507
7612,1762.7515
7613,1093.1211
7614,2022.5
7615,2311.5632
7616,1906.495
7617,-22.956984
7618,2121.0608
7619,2043.9047
7620,1677.5596
7621,2249.65
7622,1975.8506
7623,1703.0612
7624,2320.8018
7625,2127.811
7626,2003.7174
7627,1207.5907
7628,1965.5725
7629,2035.7567
7630,2061.09
7631,1691.5139
7632,1291.439
7633,1023.11017
7634,1710.4696
7635,2142.2217
7636,1434.4828
7637,709.9165
7638,2096.5107
7639,1501.0841
7640,2305.439
7641,1409.1084
7642,1987.6796
7643,1577.8458
7644,1784.2517
7645,1424.0059
7646,1404.8585
7647,1501.7628
7648,1805.2626
7649,2252.676
7650,2015.0872
7651,2062.253
7652,2141.7666
7653,1289.6161
7654,1517.7881
7655,2062.1
7656,2141.745
7657,1300.5537
7658,1491.269
7659,1298.779
7660,1078.9094
7661,2152.1636
7662,1496.5615
7663,1784.3049
7664,1319.6676
7665,2061.3083
7666,2109.7388
7667,1202.6588
7668,1780.7388
7669,1505.3336
7670,1498.1274
7671,1827.6967
7672,1947.1714
7673,1494.4601
7674,1284.2852
7675,1134.3279
7676,1159.8075
7677,1156.0547
7678,1313.8022
7679,1277.1057
7680,1318.0571
7681,2101.6992
7682,1549.1156
7683,2023.8503
7684,717.97577
7685,1958.251
7686,2345.9504
7687,1448.3771
7688,1036.5277
7689,2118.6462
7690,1825.4985
7691,2438.7498
7692,2183.6963
7693,2109.9763
7694,1479.1722
7695,1299.5364
7696,1425.7117
7697,1140.776
7698,1677.1676
7699,1887.0695
7700,1023.0283
7701,1440.0986
7702,2003.2402
7703,1123.9669
7704,1832.3717
7705,1751.7704
7706,1777.4442
7707,2249.5117
7708,2019.6866
7709,1709.0571
7710,2056.343
7711,1775.2474
7712,1433.7314
7713,1543.7644
7714,1385.7599
7715,1448.2483
7716,1438.7695
7717,1335.9241
7718,1423.4651
7719,1623.7343
7720,1678.2006
7721,856.5268
7722,1997.6302
7723,2135.277
7724,1426.2847
7725,2057.717
7726,1776.5708
7727,1396.403
7728,974.2491
7729,2087.2234
7730,2277.5688
7731,2006.8108
7732,2251.4246
7733,1148.3092
7734,1889.3619
7735,2206.921
7736,1445.0659
7737,1575.1938
7738,1320.9281
7739,1374.108
7740,2058.0522
7741,1926.5594
7742,2272.9697
7743,2047.5016
7744,1664.9642
7745,1503.4733
7746,1155.2797
7747,2313.208
7748,2377.4841
7749,1963.1365
7750,1847.0055
7751,2140.767
7752,1222.3367
7753,2077.994
7754,1810.8739
7755,2069.1104
7756,993.72974
7757,1117.5491
7758,1405.1862
7759,1284.439
7760,1211.8641
7761,2014.2343
7762,1869.662
7763,2387.851
7764,1529.6282
7765,2037.9021
7766,2084.8516
7767,1866.4672
7768,1908.7546
7769,1256.6886
7770,1489.9271
7771,1286.4178
7772,1144.5114
7773,1505.4279
7774,2234.2021
7775,2036.2743
7776,1267.2605
7777,1681.2844
7778,1740.6941
7779,1124.6539
7780,2062.23
7781,2288.8938
7782,2051.0784
7783,1370.3544
7784,1862.6846
7785,1122.7115
7786,1326.5978
7787,1842.3939
7788,1019.8681
7789,1052.2559
7790,1825.9558
7791,1394.2501
7792,1424.5653
7793,1462.489
7794,2040.6805
7795,1402.842
7796,2156.864
7797,2180.8188
7798,1746.573
7799,1648.2538
7800,2126.7124
7801,1794.2755
7802,1333.5111
7803,2173.4026
7804,2353.6963
7805,1859.6128
7806,1995.4075
7807,1162.0723
7808,2011.3175
7809,2015.9083
7810,1475.0809
7811,1396.7886
7812,2020.8068
7813,956.0478
7814,1419.1084
7815,1348.7755
7816,2171.208
7817,1877.756
7818,1587.9873
7819,2138.524
7820,1067.8324
7821,1425.5233
7822,2180.7014
7823,1685.0093
7824,2074.4502
7825,2143.2473
7826,2057.9233
7827,2307.22
7828,1338.3481
7829,1351.3115
7830,2103.7605
7831,2039.4226
7832,1788.7128
7833,1888.426
7834,2083.6465
7835,2172.158
7836,2155.0696
7837,2097.0012
7838,1865.0768
7839,973.39764
7840,1467.117
7841,1598.1329
7842,1010.82306
7843,2082.4775
7844,1152.476
7845,1987.8724
7846,1732.0905
7847,2020.2996
7848,1860.4023
7849,1286.0398
7850,1778.4442
7851,1636.4417
7852,1554.7798
7853,1887.5642
7854,1381.3372
7855,1650.9131
7856,1946.6448
7857,1351.5956
7858,1783.2935
7859,1360.741
7860,1849.9153
7861,1529.6371
7862,2061.528
7863,1449.73
7864,1623.8401
7865,2106.226
7866,1896.4502
7867,1183.6985
7868,1993.8407
7869,1860.7074
7870,1470.695
7871,1724.3425
7872,2272.3318
7873,1353.1426
7874,1574.0643
7875,1300.8263
7876,1404.2767
7877,1887.1663
7878,2133.858
7879,2014.1475
7880,1276.4374
7881,1973.9664
7882,1603.8091
7883,1930.0768
7884,1119.8342
7885,2055.754
7886,1662.8638
7887,1740.8777
7888,2060.0945
7889,2132.9006
7890,1522.4098
7891,2057.7634
7892,1947.9299
7893,1534.749
7894,1452.0598
7895,1905.6775
7896,2063.4514
7897,1824.2938
7898,1270.0258
7899,2038.6079
7900,1957.428
7901,1935.686
7902,1970.0667
7903,2184.7654
7904,2309.8516
7905,2207.1064
7906,1363.8398
7907,927.4873
7908,2119.069
7909,2354.8633
7910,1086.7296
7911,1447.1803
7912,1831.9274
7913,2336.2683
7914,1499.3019
7915,1906.1654
7916,2254.3484
7917,1570.0536
7918,2079.5178
7919,1872.4437
7920,2004.635
7921,1888.054
7922,1817.5754
7923,1020.2629
7924,1956.6808
7925,1953.9363
7926,1893.2667
7927,2058.837
7928,2340.119
7929,1533.3307
7930,2186.7075
7931,1848.2922
7932,2117.818
7933,1154.7224
7934,1625.6047
7935,1666.0176
7936,1844.1058
7937,1237.6937
7938,1886.5305
7939,1861.4004
7940,2068.135
7941,2045.0283
7942,958.6916
7943,2057.058
7944,1435.8536
7945,1118.6277
7946,1495.0924
7947,2113.2317
7948,1775.5409
7949,1719.3055
7950,1841.7163
7951,1573.7655
7952,1707.8068
7953,1622.1818
7954,1992.8928
7955,1969.6033
7956,1236.4968
7957,1268.939
7958,1700.6661
7959,1221.5283
7960,1596.6688
7961,2099.315
7962,1787.5696
7963,1782.834
7964,2102.3179
7965,1507.4805
7966,1153.6829
7967,1306.8403
7968,1263.608
7969,1437.4973
7970,2034.457
7971,2326.2407
7972,1646.6279
7973,1725.7251
7974,2358.306
7975,1452.6835
7976,2141.9146
7977,-22.890068
7978,1978.7356
7979,1152.9794
7980,1586.1122
7981,2068.0254
7982,1221.6954
7983,1907.5537
7984,1546.6128
7985,2038.2223
7986,2119.3992
7987,2061.7969
7988,2351.2666
7989,1840.209
7990,2354.7898
7991,2165.308
7992,1480.173
7993,1769.837
7994,1555.419
7995,1751.7504
7996,2032.4113
7997,2479.2576
7998,2090.9387
7999,1078.2561
8000,1415.5785
8001,1571.3824
8002,2014.2188
8003,1898.8251
8004,1430.9089
8005,1708.8494
8006,1670.555
8007,1997.4696
8008,1589.8839
8009,1977.7026
8010,1706.0126
8011,1347.9792
8012,1683.8385
8013,1331.7758
8014,1087.2103
8015,1556.3325
8016,1298.4894
8017,1998.2933
8018,1731.6937
8019,1054.9233
8020,1595.0215
8021,1145.7501
8022,2281.0842
8023,1085.7622
8024,2105.5603
8025,1155.0211
8026,1996.6624
8027,1962.3163
8028,1543.9911
8029,2339.8157
8030,1605.1996
8031,2157.596
8032,2393.3904
8033,1272.5669
8034,2336.3906
8035,1911.5482
8036,2073.2583
8037,1170.3636
8038,1506.9412
8039,3549.0444
